date|time|sex|age|status|DOD|dateb_20190821
2019-11-01|22:13:00|M|21|dead|2019-11-01|post
2019-11-01|10:19:00|M|52|dead|2019-11-01|post
2019-11-01|06:23:00|M|64|dead|2019-11-01|post
2019-10-31|12:00:00|M|78|dead|2019-10-31|post
2019-10-31|10:24:00|F|NA|dead|2019-10-31|post
2019-10-31|08:39:00|M|74|dead|2019-10-31|post
2019-10-31|07:55:00|M|28|dead|2019-10-31|post
2019-10-30|15:00:00|M|64|dead|2019-10-30|post
2019-10-29|23:00:00|F|18|dead|2019-10-29|post
2019-10-28|07:56:00|F|75|dead|2019-10-28|post
2019-10-26|19:00:00|M|40|dead|2019-10-26|post
2019-10-26|16:00:00|M|83|dead|2019-10-26|post
2019-10-26|09:39:00|M|78|dead|2019-10-26|post
2019-10-25|22:00:00|F|53|dead|2019-10-25|post
2019-10-25|14:19:00|F|65|dead|2019-10-25|post
2019-10-24|15:23:00|M|67|dead|2019-10-24|post
2019-10-24|04:31:00|M|72|dead|2019-10-24|post
2019-10-23|12:00:00|M|65|dead|2019-10-23|post
2019-10-23|10:29:00|F|93|dead|2019-10-23|post
2019-10-23|10:00:00|M|31|dead|2019-10-23|post
2019-10-23|01:00:00|M|78|dead|2019-10-23|post
2019-10-22|20:00:00|M|80|dead|2019-10-22|post
2019-10-22|20:00:00|F|80|dead|2019-10-22|post
2019-10-22|18:00:00|F|33|dead|2019-10-22|post
2019-10-22|16:00:00|M|49|dead|2019-10-22|post
2019-10-22|15:10:00|F|46|dead|2019-10-22|post
2019-10-21|22:32:00|M|56|dead|2019-10-21|post
2019-10-21|09:36:00|M|64|dead|2019-10-21|post
2019-10-21|09:16:00|M|48|dead|2019-10-21|post
2019-10-21|03:00:00|M|25|dead|2019-10-21|post
2019-10-20|14:30:00|F|51|dead|2019-10-20|post
2019-10-20|13:00:00|M|22|dead|2019-10-20|post
2019-10-20|00:16:00|F|47|dead|2019-10-20|post
2019-10-19|12:04:00|M|22|dead|2019-10-19|post
2019-10-19|06:49:00|F|68|dead|2019-10-19|post
2019-10-17|21:30:00|F|30|dead|2019-10-17|post
2019-10-17|18:00:00|M|22|dead|2019-10-17|post
2019-10-17|07:00:00|F|84|dead|2019-10-17|post
2019-10-17|03:34:00|F|63|dead|2019-10-17|post
2019-10-17|02:58:00|M|69|dead|2019-10-17|post
2019-10-16|17:00:00|F|42|dead|2019-10-16|post
2019-10-15|08:00:00|M|88|dead|2019-10-15|post
2019-10-14|20:00:00|M|23|dead|2019-10-14|post
2019-10-14|20:00:00|M|64|dead|2019-10-14|post
2019-10-14|12:00:00|M|37|dead|2019-10-14|post
2019-10-14|10:52:00|F|27|dead|2019-10-14|post
2019-10-14|09:18:00|M|74|dead|2019-10-14|post
2019-10-13|02:54:00|F|70|dead|2019-10-13|post
2019-10-12|07:05:00|M|29|dead|2019-10-12|post
2019-10-11|05:00:00|M|77|dead|2019-10-11|post
2019-10-10|18:00:00|M|31|dead|2019-10-10|post
2019-10-10|09:40:00|M|66|dead|2019-10-10|post
2019-10-09|18:30:00|M|NA|dead|2019-10-09|post
2019-10-08|17:00:00|F|20|dead|2019-10-08|post
2019-10-05|19:35:00|F|NA|dead|2019-10-05|post
2019-10-05|11:31:00|M|72|dead|2019-10-05|post
2019-10-05|08:42:00|M|62|dead|2019-10-05|post
2019-10-05|06:39:00|M|31|dead|2019-10-05|post
2019-10-04|14:02:00|M|34|dead|2019-10-04|post
2019-10-04|12:19:00|F|NA|dead|2019-10-04|post
2019-10-04|09:51:00|M|65|dead|2019-10-04|post
2019-10-03|18:00:00|M|45|dead|2019-10-03|post
2019-10-03|15:00:00|F|22|dead|2019-10-03|post
2019-10-03|14:15:00|M|63|dead|2019-10-03|post
2019-10-03|12:00:00|F|54|dead|2019-10-03|post
2019-10-02|15:00:00|F|54|dead|2019-10-02|post
2019-09-30|07:55:00|F|66|dead|2019-09-30|post
2019-09-30|06:00:00|F|73|dead|2019-09-30|post
2019-09-30|03:00:00|M|77|dead|2019-09-30|post
2019-09-30|03:00:00|F|75|dead|2019-09-30|post
2019-09-27|12:46:00|M|81|dead|2019-09-27|post
2019-09-26|13:46:00|M|79|dead|2019-09-26|post
2019-09-26|08:59:00|M|82|dead|2019-09-26|post
2019-09-25|17:00:00|F|15|dead|2019-09-25|post
2019-09-25|16:00:00|M|71|dead|2019-09-25|post
2019-09-25|10:04:00|F|43|dead|2019-09-25|post
2019-09-25|05:50:00|M|43|dead|2019-09-25|post
2019-09-24|23:00:00|M|49|dead|2019-09-24|post
2019-09-24|11:28:00|M|47|dead|2019-09-24|post
2019-09-24|10:46:00|M|28|dead|2019-09-24|post
2019-09-23|23:00:00|M|47|dead|2019-09-23|post
2019-09-23|10:59:00|M|39|dead|2019-09-23|post
2019-09-22|11:00:00|F|15|dead|2019-09-22|post
2019-09-22|10:00:00|F|43|dead|2019-09-22|post
2019-09-22|06:05:00|M|73|dead|2019-09-22|post
2019-09-21|17:00:00|M|79|dead|2019-09-21|post
2019-09-21|01:17:00|M|56|dead|2019-09-21|post
2019-09-20|08:16:00|F|56|dead|2019-09-20|post
2019-09-20|08:02:00|M|65|dead|2019-09-20|post
2019-09-20|07:00:00|M|74|dead|2019-09-20|post
2019-09-20|07:00:00|M|30|dead|2019-09-20|post
2019-09-19|21:57:00|M|57|dead|2019-09-19|post
2019-09-19|15:48:00|M|25|dead|2019-09-19|post
2019-09-18|10:54:00|F|61|dead|2019-09-18|post
2019-09-18|01:30:00|M|62|dead|2019-09-18|post
2019-09-16|17:23:00|F|39|dead|2019-09-16|post
2019-09-16|08:07:00|F|57|dead|2019-09-16|post
2019-09-16|08:02:00|M|26|dead|2019-09-16|post
2019-09-15|12:00:00|F|46|dead|2019-09-15|post
2019-09-14|19:26:00|F|42|dead|2019-09-14|post
2019-09-14|12:01:00|F|19|dead|2019-09-14|post
2019-09-13|21:00:00|M|38|dead|2019-09-13|post
2019-09-13|06:27:00|M|71|dead|2019-09-13|post
2019-09-12|01:51:00|F|64|dead|2019-09-12|post
2019-09-11|23:00:00|M|72|dead|2019-09-11|post
2019-09-11|11:24:00|M|23|dead|2019-09-11|post
2019-09-11|10:30:00|F|49|dead|2019-09-11|post
2019-09-10|15:00:00|F|53|dead|2019-09-10|post
2019-09-10|10:00:00|M|77|dead|2019-09-10|post
2019-09-09|07:15:00|M|58|dead|2019-09-09|post
2019-09-08|07:00:00|F|71|dead|2019-09-08|post
2019-09-08|06:08:00|F|56|dead|2019-09-08|post
2019-09-07|19:00:00|M|31|dead|2019-09-07|post
2019-09-07|16:53:00|F|58|dead|2019-09-07|post
2019-09-07|08:00:00|M|81|dead|2019-09-07|post
2019-09-07|12:30:00|F|60|dead|2019-09-07|post
2019-09-07|05:22:00|F|60|dead|2019-09-07|post
2019-09-06|12:00:00|F|55|dead|2019-09-06|post
2019-09-06|10:30:00|F|73|dead|2019-09-06|post
2019-09-06|05:22:00|M|81|dead|2019-09-06|post
2019-09-06|01:10:00|M|72|dead|2019-09-06|post
2019-09-05|23:00:00|F|39|dead|2019-09-05|post
2019-09-05|22:00:00|M|83|dead|2019-09-05|post
2019-09-05|15:00:00|F|39|dead|2019-09-05|post
2019-09-05|08:39:00|M|78|dead|2019-09-05|post
2019-09-04|19:00:00|F|27|dead|2019-09-04|post
2019-09-04|13:35:00|M|49|dead|2019-09-04|post
2019-09-04|09:30:00|F|64|dead|2019-09-04|post
2019-09-03|13:00:00|M|25|dead|2019-09-03|post
2019-09-03|09:13:00|F|40|dead|2019-09-03|post
2019-09-02|16:46:00|M|16|dead|2019-09-02|post
2019-09-02|12:27:00|M|32|dead|2019-09-02|post
2019-08-31|06:57:00|F|55|dead|2019-08-31|post
2019-08-31|00:36:00|M|30|dead|2019-08-31|post
2019-08-30|23:00:00|M|17|dead|2019-08-30|post
2019-08-29|21:00:00|M|29|dead|2019-08-29|post
2019-08-29|14:51:00|F|34|dead|2019-08-29|post
2019-08-28|22:00:00|M|58|dead|2019-08-28|post
2019-08-28|17:15:00|F|34|dead|2019-08-28|post
2019-08-28|13:00:00|M|51|dead|2019-08-28|post
2019-08-27|00:00:00|M|34|dead|2019-08-27|post
2019-08-26|21:00:00|M|25|dead|2019-08-26|post
2019-08-26|16:00:00|M|NA|dead|2019-08-26|post
2019-08-26|09:00:00|M|60|dead|2019-08-26|post
2019-08-25|20:00:00|M|78|dead|2019-08-25|post
2019-08-24|21:55:00|M|48|dead|2019-08-24|post
2019-08-24|21:00:00|M|40|dead|2019-08-24|post
2019-08-24|06:59:00|F|58|dead|2019-08-24|post
2019-08-24|04:56:00|F|22|dead|2019-08-24|post
2019-08-23|12:35:00|M|76|dead|2019-08-23|post
2019-08-23|11:13:00|M|80|dead|2019-08-23|post
2019-08-23|07:03:00|F|29|dead|2019-08-23|post
2019-08-22|03:15:00|M|27|dead|2019-08-22|post
2019-08-21|09:11:00|M|63|dead|2019-08-21|post
2019-08-21|06:00:00|M|44|dead|2019-08-21|post
2019-08-20|18:00:00|F|61|dead|2019-08-20|pre
2019-08-20|12:21:00|M|16|dead|2019-08-20|pre
2019-08-19|12:59:00|M|NA|dead|2019-08-19|pre
2019-08-18|06:24:00|M|86|dead|2019-08-18|pre
2019-08-16|13:36:00|M|92|dead|2019-08-16|pre
2019-08-16|07:10:00|F|40|dead|2019-08-16|pre
2019-08-15|13:23:00|M|82|dead|2019-08-15|pre
2019-08-15|07:00:00|M|19|dead|2019-08-15|pre
2019-08-14|16:00:00|M|37|dead|2019-08-14|pre
2019-08-13|03:00:00|F|53|dead|2019-08-13|pre
2019-08-12|20:00:00|F|85|dead|2019-08-12|pre
2019-08-10|22:00:00|M|25|dead|2019-08-10|pre
2019-08-10|08:50:00|F|30|dead|2019-08-10|pre
2019-08-09|19:00:00|M|22|dead|2019-08-09|pre
2019-08-09|18:00:00|F|36|dead|2019-08-09|pre
2019-08-09|18:00:00|M|62|dead|2019-08-09|pre
2019-08-09|07:24:00|F|73|dead|2019-08-09|pre
2019-08-09|04:52:00|F|14|dead|2019-08-09|pre
2019-08-08|17:00:00|F|NA|dead|2019-08-08|pre
2019-08-08|07:37:00|F|20|dead|2019-08-08|pre
2019-08-08|05:00:00|F|58|dead|2019-08-08|pre
2019-08-07|10:36:00|M|53|dead|2019-08-07|pre
2019-08-06|08:45:00|M|48|dead|2019-08-06|pre
2019-08-06|04:00:00|M|71|dead|2019-08-06|pre
2019-08-04|21:00:00|F|26|dead|2019-08-04|pre
2019-08-03|08:53:00|M|74|dead|2019-08-03|pre
2019-08-02|15:00:00|F|29|dead|2019-08-02|pre
2019-08-02|06:00:00|M|42|dead|2019-08-02|pre
2019-07-31|15:50:00|F|42|dead|2019-07-31|pre
2019-07-28|23:00:00|M|59|dead|2019-07-28|pre
2019-07-27|13:00:00|M|25|dead|2019-07-27|pre
2019-07-25|09:00:00|M|56|dead|2019-07-25|pre
2019-07-24|00:00:00|M|69|dead|2019-07-24|pre
2019-07-23|22:00:00|M|41|dead|2019-07-23|pre
2019-07-23|11:42:00|F|47|dead|2019-07-23|pre
2019-07-22|23:00:00|M|26|dead|2019-07-22|pre
2019-07-22|17:00:00|F|79|dead|2019-07-22|pre
2019-07-21|15:00:00|M|NA|dead|2019-07-21|pre
2019-07-20|06:40:00|M|22|dead|2019-07-20|pre
2019-07-19|00:00:00|M|29|dead|2019-07-19|pre
2019-07-18|13:53:00|F|61|dead|2019-07-18|pre
2019-07-18|03:18:00|F|94|dead|2019-07-18|pre
2019-07-17|23:52:00|M|34|dead|2019-07-17|pre
2019-07-17|18:00:00|M|23|dead|2019-07-17|pre
2019-07-16|11:00:00|M|95|dead|2019-07-16|pre
2019-07-16|05:52:00|M|46|dead|2019-07-16|pre
2019-07-16|05:42:00|M|32|dead|2019-07-16|pre
2019-07-16|05:41:00|F|66|dead|2019-07-16|pre
2019-07-15|13:08:00|F|31|dead|2019-07-15|pre
2019-07-15|07:00:00|F|52|dead|2019-07-15|pre
2019-07-15|00:41:00|M|23|dead|2019-07-15|pre
2019-07-15|00:30:00|M|45|dead|2019-07-15|pre
2019-07-15|00:00:00|F|23|dead|2019-07-15|pre
2019-07-14|23:00:00|F|63|dead|2019-07-14|pre
2019-07-13|12:00:00|M|39|dead|2019-07-13|pre
2019-07-12|15:00:00|M|53|dead|2019-07-12|pre
2019-07-12|14:06:00|M|65|dead|2019-07-12|pre
2019-07-11|14:28:00|F|50|dead|2019-07-11|pre
2019-07-10|20:00:00|M|50|dead|2019-07-10|pre
2019-07-10|09:49:00|M|77|dead|2019-07-10|pre
2019-07-10|05:37:00|F|62|dead|2019-07-10|pre
2019-07-09|14:00:00|F|66|dead|2019-07-09|pre
2019-07-09|09:14:00|F|90|dead|2019-07-09|pre
2019-07-09|08:05:00|M|88|dead|2019-07-09|pre
2019-07-09|06:00:00|M|31|dead|2019-07-09|pre
2019-07-07|14:49:00|F|45|dead|2019-07-07|pre
2019-07-07|08:37:00|M|65|dead|2019-07-07|pre
2019-07-06|09:14:00|M|22|dead|2019-07-06|pre
2019-07-05|23:45:00|M|36|dead|2019-07-05|pre
2019-07-05|14:45:00|M|32|dead|2019-07-05|pre
2019-07-05|13:00:00|M|26|dead|2019-07-05|pre
2019-07-05|06:11:00|M|53|dead|2019-07-05|pre
2019-07-04|10:05:00|M|94|dead|2019-07-04|pre
2019-07-04|05:00:00|F|72|dead|2019-07-04|pre
2019-07-04|00:00:00|M|54|dead|2019-07-04|pre
2019-07-03|09:00:00|M|97|dead|2019-07-03|pre
2019-07-03|05:40:00|F|28|dead|2019-07-03|pre
2019-07-02|22:00:00|M|66|dead|2019-07-02|pre
2019-07-02|14:00:00|M|60|dead|2019-07-02|pre
2019-07-02|12:05:00|M|54|dead|2019-07-02|pre
2019-07-02|11:25:00|F|34|dead|2019-07-02|pre
2019-07-02|11:06:00|M|68|dead|2019-07-02|pre
2019-07-02|07:31:00|M|44|dead|2019-07-02|pre
2019-07-02|06:00:00|M|86|dead|2019-07-02|pre
2019-07-01|11:10:00|M|94|dead|2019-07-01|pre
2019-07-01|09:00:00|M|49|dead|2019-07-01|pre
2019-07-01|06:00:00|F|32|dead|2019-07-01|pre
2019-06-30|15:00:00|F|29|dead|2019-06-30|pre
2019-06-30|06:25:00|F|58|dead|2019-06-30|pre
2019-06-29|16:00:00|F|21|dead|2019-06-29|pre
2019-06-29|11:06:00|M|40|dead|2019-06-29|pre
2019-06-29|09:45:00|M|58|dead|2019-06-29|pre
2019-06-29|00:43:00|F|37|dead|2019-06-29|pre
2019-06-29|00:00:00|M|73|dead|2019-06-29|pre
2019-06-28|16:00:00|F|52|dead|2019-06-28|pre
2019-06-28|05:34:00|M|66|dead|2019-06-28|pre
2019-06-28|04:59:00|F|28|dead|2019-06-28|pre
2019-06-27|13:00:00|M|31|dead|2019-06-27|pre
2019-06-25|11:13:00|M|42|dead|2019-06-25|pre
2019-06-24|10:00:00|F|57|dead|2019-06-24|pre
2019-06-23|23:00:00|M|20|dead|2019-06-23|pre
2019-06-23|23:00:00|F|44|dead|2019-06-23|pre
2019-06-23|16:00:00|M|64|dead|2019-06-23|pre
2019-06-23|00:00:00|M|78|dead|2019-06-23|pre
2019-06-22|12:30:00|M|NA|dead|2019-06-22|pre
2019-06-22|11:19:00|F|54|dead|2019-06-22|pre
2019-06-22|01:00:00|M|38|dead|2019-06-22|pre
2019-06-21|14:40:00|F|57|dead|2019-06-21|pre
2019-06-21|13:00:00|F|NA|dead|2019-06-21|pre
2019-06-20|21:00:00|F|48|dead|2019-06-20|pre
2019-06-20|13:00:00|M|70|dead|2019-06-20|pre
2019-06-19|11:17:00|F|61|dead|2019-06-19|pre
2019-06-18|22:00:00|M|53|dead|2019-06-18|pre
2019-06-18|17:00:00|M|61|dead|2019-06-18|pre
2019-06-18|10:35:00|M|60|dead|2019-06-18|pre
2019-06-18|08:00:00|M|37|dead|2019-06-18|pre
2019-06-18|00:00:00|M|50|dead|2019-06-18|pre
2019-06-16|13:00:00|M|22|dead|2019-06-16|pre
2019-06-16|06:00:00|F|60|dead|2019-06-16|pre
2019-06-15|16:30:00|M|35|dead|2019-06-15|pre
2019-06-15|12:09:00|M|NA|dead|2019-06-15|pre
2019-06-15|12:00:00|M|20|dead|2019-06-15|pre
2019-06-15|08:00:00|M|59|dead|2019-06-15|pre
2019-06-15|07:15:00|F|93|dead|2019-06-15|pre
2019-06-15|06:00:00|F|44|dead|2019-06-15|pre
2019-06-13|16:50:00|F|65|dead|2019-06-13|pre
2019-06-13|12:15:00|M|40|dead|2019-06-13|pre
2019-06-12|12:24:00|F|NA|dead|2019-06-12|pre
2019-06-12|11:17:00|F|47|dead|2019-06-12|pre
2019-06-12|07:17:00|F|67|dead|2019-06-12|pre
2019-06-12|02:00:00|M|60|dead|2019-06-12|pre
2019-06-12|02:00:00|M|51|dead|2019-06-12|pre
2019-06-11|23:00:00|F|41|dead|2019-06-11|pre
2019-06-11|23:00:00|F|40|dead|2019-06-11|pre
2019-06-11|16:53:00|M|13|dead|2019-06-11|pre
2019-06-11|15:00:00|M|37|dead|2019-06-11|pre
2019-06-11|13:36:00|F|15|dead|2019-06-11|pre
2019-06-11|09:00:00|F|77|dead|2019-06-11|pre
2019-06-10|22:00:00|M|50|dead|2019-06-10|pre
2019-06-10|15:00:00|M|31|dead|2019-06-10|pre
2019-06-10|11:00:00|M|59|dead|2019-06-10|pre
2019-06-10|07:25:00|M|55|dead|2019-06-10|pre
2019-06-09|13:10:00|M|72|dead|2019-06-09|pre
2019-06-09|12:05:00|M|55|dead|2019-06-09|pre
2019-06-09|08:00:00|M|96|dead|2019-06-09|pre
2019-06-09|08:00:00|F|55|dead|2019-06-09|pre
2019-06-08|21:00:00|M|63|dead|2019-06-08|pre
2019-06-07|23:00:00|M|79|dead|2019-06-07|pre
2019-06-07|15:09:00|M|60|dead|2019-06-07|pre
2019-06-07|09:32:00|M|27|dead|2019-06-07|pre
2019-06-07|07:16:00|F|78|dead|2019-06-07|pre
2019-06-06|11:58:00|F|31|dead|2019-06-06|pre
2019-06-06|06:00:00|M|56|dead|2019-06-06|pre
2019-06-05|12:21:00|M|41|dead|2019-06-05|pre
2019-06-04|22:00:00|M|74|dead|2019-06-04|pre
2019-06-04|13:00:00|M|69|dead|2019-06-04|pre
2019-06-04|04:00:00|F|56|dead|2019-06-04|pre
2019-06-03|16:16:00|M|47|dead|2019-06-03|pre
2019-06-03|13:00:00|F|33|dead|2019-06-03|pre
2019-06-03|12:08:00|M|59|dead|2019-06-03|pre
2019-06-02|14:00:00|M|38|dead|2019-06-02|pre
2019-06-01|22:00:00|F|14|dead|2019-06-01|pre
2019-06-01|13:16:00|F|66|dead|2019-06-01|pre
2019-06-01|06:00:00|M|71|dead|2019-06-01|pre
2019-05-31|22:00:00|M|40|dead|2019-05-31|pre
2019-05-31|17:00:00|M|54|dead|2019-05-31|pre
2019-05-31|12:00:00|M|69|dead|2019-05-31|pre
2019-05-30|14:24:00|M|73|dead|2019-05-30|pre
2019-05-30|00:00:00|M|51|dead|2019-05-30|pre
2019-05-29|23:23:00|M|33|dead|2019-05-29|pre
2019-05-29|20:00:00|M|54|dead|2019-05-29|pre
2019-05-29|15:00:00|M|50|dead|2019-05-29|pre
2019-05-28|23:59:00|M|38|dead|2019-05-28|pre
2019-05-28|23:00:00|M|51|dead|2019-05-28|pre
2019-05-28|23:00:00|M|56|dead|2019-05-28|pre
2019-05-28|10:43:00|M|69|dead|2019-05-28|pre
2019-05-28|06:00:00|M|95|dead|2019-05-28|pre
2019-05-28|04:00:00|M|88|dead|2019-05-28|pre
2019-05-27|09:50:00|F|32|dead|2019-05-27|pre
2019-05-27|07:44:00|M|46|dead|2019-05-27|pre
2019-05-27|05:33:00|F|48|dead|2019-05-27|pre
2019-05-26|14:00:00|F|57|dead|2019-05-26|pre
2019-05-26|07:00:00|M|42|dead|2019-05-26|pre
2019-05-25|23:41:00|M|30|dead|2019-05-25|pre
2019-05-25|10:50:00|M|73|dead|2019-05-25|pre
2019-05-24|14:00:00|M|40|dead|2019-05-24|pre
2019-05-24|11:00:00|M|56|dead|2019-05-24|pre
2019-05-23|09:24:00|M|57|dead|2019-05-23|pre
2019-05-23|09:14:00|M|31|dead|2019-05-23|pre
2019-05-23|00:43:00|M|80|dead|2019-05-23|pre
2019-05-22|21:34:00|F|49|dead|2019-05-22|pre
2019-05-22|21:31:00|M|30|dead|2019-05-22|pre
2019-05-22|11:18:00|M|42|dead|2019-05-22|pre
2019-05-20|15:50:00|M|25|dead|2019-05-20|pre
2019-05-20|08:22:00|M|54|dead|2019-05-20|pre
2019-05-20|05:00:00|F|36|dead|2019-05-20|pre
2019-05-19|10:00:00|M|85|dead|2019-05-19|pre
2019-05-18|10:32:00|F|36|dead|2019-05-18|pre
2019-05-17|16:00:00|M|19|dead|2019-05-17|pre
2019-05-17|15:00:00|F|75|dead|2019-05-17|pre
2019-05-17|12:51:00|M|84|dead|2019-05-17|pre
2019-05-17|07:24:00|F|35|dead|2019-05-17|pre
2019-05-16|11:00:00|M|63|dead|2019-05-16|pre
2019-05-16|05:45:00|F|29|dead|2019-05-16|pre
2019-05-15|20:00:00|M|80|dead|2019-05-15|pre
2019-05-15|14:27:00|F|58|dead|2019-05-15|pre
2019-05-14|08:00:00|M|26|dead|2019-05-14|pre
2019-05-14|04:52:00|F|51|dead|2019-05-14|pre
2019-05-14|00:00:00|F|41|dead|2019-05-14|pre
2019-05-13|17:00:00|M|70|dead|2019-05-13|pre
2019-05-13|07:43:00|M|48|dead|2019-05-13|pre
2019-05-12|09:26:00|F|46|dead|2019-05-12|pre
2019-05-11|18:00:00|M|17|dead|2019-05-11|pre
2019-05-10|19:00:00|F|62|dead|2019-05-10|pre
2019-05-10|03:00:00|M|44|dead|2019-05-10|pre
2019-05-09|12:16:00|M|30|dead|2019-05-09|pre
2019-05-09|10:45:00|F|16|dead|2019-05-09|pre
2019-05-09|09:30:00|M|48|dead|2019-05-09|pre
2019-05-09|05:00:00|M|60|dead|2019-05-09|pre
2019-05-09|03:00:00|F|61|dead|2019-05-09|pre
2019-05-08|07:33:00|M|13|dead|2019-05-08|pre
2019-05-08|07:00:00|F|45|dead|2019-05-08|pre
2019-05-07|19:00:00|M|68|dead|2019-05-07|pre
2019-05-07|12:17:00|M|28|dead|2019-05-07|pre
2019-05-07|12:00:00|M|55|dead|2019-05-07|pre
2019-05-07|00:00:00|F|54|dead|2019-05-07|pre
2019-05-06|15:00:00|M|70|dead|2019-05-06|pre
2019-05-06|15:00:00|M|71|dead|2019-05-06|pre
2019-05-06|07:55:00|M|75|dead|2019-05-06|pre
2019-05-04|23:00:00|M|28|dead|2019-05-04|pre
2019-05-04|14:30:00|M|NA|dead|2019-05-04|pre
2019-05-04|11:12:00|F|50|dead|2019-05-04|pre
2019-05-04|06:00:00|M|68|dead|2019-05-04|pre
2019-05-03|16:21:00|F|19|dead|2019-05-03|pre
2019-05-01|11:25:00|M|53|dead|2019-05-01|pre
2019-04-30|16:00:00|M|48|dead|2019-04-30|pre
2019-04-30|14:44:00|M|68|dead|2019-04-30|pre
2019-04-30|08:00:00|M|77|dead|2019-04-30|pre
2019-04-29|12:59:00|F|50|dead|2019-04-29|pre
2019-04-29|12:59:00|M|73|dead|2019-04-29|pre
2019-04-29|08:18:00|M|61|dead|2019-04-29|pre
2019-04-29|05:21:00|M|55|dead|2019-04-29|pre
2019-04-28|22:00:00|M|33|dead|2019-04-28|pre
2019-04-27|09:23:00|F|82|dead|2019-04-27|pre
2019-04-27|07:00:00|F|50|dead|2019-04-27|pre
2019-04-27|06:30:00|F|70|dead|2019-04-27|pre
2019-04-27|03:00:00|M|70|dead|2019-04-27|pre
2019-04-25|20:00:00|M|65|dead|2019-04-25|pre
2019-04-25|15:00:00|M|75|dead|2019-04-25|pre
2019-04-24|13:18:00|M|50|dead|2019-04-24|pre
2019-04-24|01:00:00|F|57|dead|2019-04-24|pre
2019-04-23|14:04:00|F|NA|dead|2019-04-23|pre
2019-04-22|22:30:00|M|21|dead|2019-04-22|pre
2019-04-22|17:00:00|M|15|dead|2019-04-22|pre
2019-04-22|13:14:00|M|50|dead|2019-04-22|pre
2019-04-21|22:00:00|M|41|dead|2019-04-21|pre
2019-04-21|09:00:00|M|81|dead|2019-04-21|pre
