date|time|sex|age|status|DOD|dateb_20190821
2019-09-05|22:30:00|M|83|dead|2019-09-05|post
2019-09-05|23:00:00|F|39|dead|2019-09-05|post
2019-09-06|01:10:00|M|72|dead|2019-09-06|post
2019-09-06|05:22:00|M|81|dead|2019-09-06|post
2019-09-06|12:00:00|F|55|dead|2019-09-06|post
2019-09-06|12:00:00|F|74|dead|2019-09-06|post
2019-09-07|05:00:00|F|60|dead|2019-09-07|post
2019-09-07|08:00:00|M|81|dead|2019-09-07|post
2019-09-07|12:00:00|F|72|dead|2019-09-07|post
2019-09-07|16:53:00|F|58|dead|2019-09-07|post
2019-09-07|19:25:00|M|31|dead|2019-09-07|post
2019-09-08|06:08:00|F|56|dead|2019-09-08|post
2019-09-08|07:15:00|F|71|dead|2019-09-08|post
2019-09-09|07:15:00|M|58|dead|2019-09-09|post
2019-09-10|11:15:00|F|42|dead|2019-09-10|post
2019-09-10|15:00:00|F|53|dead|2019-09-10|post
